city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
city_101,0.558,missing,No relevent experience,no_enrollment,High School,missing,6,missing,missing,never,31
city_114,0.767003879,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,missing,missing,2,53.42764798
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,never,12
city_21,0.596055421,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,Oct-49,missing,1,55.45706127
city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,8,missing,Public Sector,1,56
city_65,0.802,Female,No relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,1,144
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-500,Pvt Ltd,>4,22.33211733
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,17
city_21,0.702686765,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,missing,Pvt Ltd,1,146.8806086
city_21,0.860257116,Male,Has relevent experience,no_enrollment,High School,STEM,6,missing,missing,1,17.86963084
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,19,10000+,Pvt Ltd,2,91
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,missing,missing,1,43
city_21,0.624,missing,Has relevent experience,missing,Graduate,STEM,<1,500-999,Pvt Ltd,1,32
city_103,0.732231204,missing,No relevent experience,Full time course,Graduate,STEM,16,missing,missing,>4,206.6408995
city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,2,Oct-49,Pvt Ltd,1,36
city_114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,11,50-99,Pvt Ltd,1,77
city_41,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,31
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,missing,missing,>4,47
city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,63
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,168
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,25
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,17,missing,missing,1,77
city_103,0.908036651,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,missing,missing,1,142.3690263
city_21,0.715841501,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,4,68.96415565
city_21,0.870633329,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,1,78.84102544
city_103,0.92,missing,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,20.17772402
city_73,0.754,missing,Has relevent experience,Full time course,Graduate,STEM,14,5000-9999,Pvt Ltd,>4,56
