,city_development_index,relevent_experience,enrolled_university,education_level,experience,last_new_job,training_hours,cityNo,gender_predicted,major_discipline_predicted
0,0.56,0,0.0,1.0,6.0,0.0,31.0,101,1,4
1,0.77,1,0.0,2.0,8.0,2.0,53.43,114,1,4
2,0.62,0,1.0,2.0,2.0,0.0,12.0,21,1,4
3,0.6,1,0.0,2.0,8.0,1.0,55.46,21,1,4
4,0.92,0,0.0,2.0,8.0,1.0,56.0,160,1,4
5,0.8,0,0.5,2.0,3.0,1.0,144.0,65,0,4
6,0.62,1,1.0,2.0,11.0,5.0,22.33,21,1,4
7,0.92,1,0.0,2.0,21.0,1.0,17.0,104,1,4
8,0.7,1,0.0,2.0,4.0,1.0,146.88,21,1,4
9,0.86,1,0.0,1.0,6.0,1.0,17.87,21,1,4
10,0.92,1,0.0,2.0,19.0,2.0,91.0,103,1,3
11,0.91,1,0.0,3.0,21.0,1.0,43.0,16,1,4
12,0.62,1,0.0,2.0,0.0,1.0,32.0,21,1,4
13,0.73,0,1.0,2.0,16.0,5.0,206.64,103,1,4
14,0.91,1,1.0,2.0,2.0,1.0,36.0,16,1,4
15,0.93,1,0.5,3.0,11.0,1.0,77.0,114,1,4
16,0.83,1,0.0,2.0,15.0,5.0,31.0,41,1,4
17,0.92,0,0.0,3.0,21.0,5.0,47.0,103,1,4
18,0.92,1,0.0,4.0,21.0,5.0,63.0,103,1,4
19,0.92,1,0.0,2.0,9.0,1.0,168.0,103,1,4
20,0.93,1,0.0,2.0,21.0,5.0,25.0,114,1,4
21,0.92,1,0.5,2.0,17.0,1.0,77.0,103,1,4
22,0.91,1,0.0,2.0,4.0,1.0,142.37,103,1,4
23,0.72,1,0.0,2.0,8.0,4.0,68.96,21,1,4
24,0.87,0,1.0,2.0,3.0,1.0,78.84,21,1,4
25,0.92,0,0.0,2.0,21.0,1.0,20.18,103,1,4
26,0.75,1,1.0,2.0,14.0,5.0,56.0,73,1,4
27,0.93,1,0.0,2.0,14.0,3.0,70.0,114,1,4
28,0.62,0,0.0,2.0,8.0,1.0,52.04,21,1,4
29,0.62,1,0.0,2.0,3.0,1.0,107.0,21,1,4
30,0.91,1,0.0,2.0,21.0,5.0,82.0,16,1,4
31,0.9,1,0.0,3.0,9.0,5.0,42.0,136,1,4
32,0.61,1,0.0,2.0,21.0,1.0,8.09,21,1,4
33,0.82,1,0.0,2.0,5.0,1.0,105.43,103,1,4
34,0.91,1,0.0,3.0,21.0,5.0,79.0,16,1,4
35,0.7,1,1.0,2.0,16.0,2.0,16.0,152,1,4
36,0.92,0,0.5,3.0,10.0,4.0,25.0,104,0.5,4
37,0.7,0,1.0,2.0,5.0,0.0,17.0,24,1,4
38,0.92,1,0.0,2.0,13.0,4.0,84.0,103,1,4
39,0.92,1,0.0,0.0,10.0,1.0,33.0,160,0,4
40,0.64,1,1.0,2.0,8.0,1.0,70.28,21,1,4
41,0.62,1,0.0,3.0,8.0,5.0,102.0,21,0,4
42,0.92,1,0.0,2.0,13.0,2.0,64.0,103,1,4
43,0.62,0,0.0,2.0,3.0,1.0,150.0,21,1,4
44,0.62,0,1.0,2.0,3.0,0.0,18.0,21,1,4
45,0.92,1,0.0,3.0,8.0,5.0,38.49,16,1,4
46,0.83,0,0.0,2.0,5.0,2.0,25.93,90,1,4
47,0.72,0,1.0,2.0,2.0,0.0,60.95,89,1,4
48,0.88,1,0.0,2.0,7.0,2.0,140.0,71,1,4
49,0.88,1,1.0,2.0,11.0,1.0,10.0,71,1,4
50,0.62,1,1.0,2.0,2.0,1.0,19.0,21,1,4
51,0.92,1,0.0,2.0,21.0,5.0,44.0,160,1,2
52,0.77,1,1.0,2.0,7.0,1.0,17.0,162,0,4
53,0.92,0,0.0,2.0,15.0,1.0,160.0,160,1,4
54,0.92,0,0.0,3.0,2.0,1.0,80.0,103,1,2
55,0.62,1,0.0,2.0,7.0,3.0,24.0,21,1,4
56,0.92,1,0.0,2.0,7.0,5.0,125.0,103,0,4
57,0.66,1,0.0,2.0,5.0,1.0,45.48,21,1,4
58,0.86,1,0.0,2.0,11.0,1.0,51.0,67,1,4
59,0.67,1,1.0,2.0,5.0,1.0,16.98,21,1,4
60,0.67,1,0.0,2.0,7.0,2.0,49.09,21,1,4
61,0.76,0,1.0,2.0,3.0,5.0,12.0,46,1,4
62,0.75,1,0.0,2.0,6.0,1.0,28.37,21,1,4
63,0.74,1,0.0,2.0,11.0,0.0,22.0,143,1,4
64,0.93,1,0.0,2.0,12.0,2.0,43.0,114,1,4
65,0.78,1,0.0,2.0,5.0,1.0,98.0,40,0,4
66,0.89,1,0.0,3.0,21.0,5.0,63.0,100,1,4
67,0.92,1,0.0,4.0,21.0,5.0,65.0,103,1,4
68,0.62,1,0.0,2.0,1.0,0.0,57.37,21,1,4
69,0.67,1,1.0,2.0,21.0,1.0,67.77,21,1,4
70,0.62,0,1.0,2.0,3.0,1.0,67.0,21,1,4
71,0.92,1,0.0,2.0,8.0,5.0,34.91,103,1,4
72,0.78,1,0.0,2.0,13.0,5.0,38.46,21,1,4
73,0.91,1,0.0,3.0,8.0,1.0,56.0,16,1,4
74,0.89,1,0.0,2.0,21.0,2.0,3.0,100,1,4
75,0.62,0,0.0,1.0,1.0,0.0,28.0,21,1,4
76,0.68,1,0.0,2.0,12.0,5.0,20.6,21,1,4
77,0.93,1,0.0,1.0,12.0,5.0,314.0,114,1,4
78,0.91,0,1.0,2.0,5.0,1.0,43.0,16,1,4
79,0.92,1,0.5,3.0,21.0,4.0,11.0,103,1,4
80,0.92,1,0.0,3.0,21.0,5.0,90.0,103,1,4
81,0.81,0,0.0,2.0,21.0,5.0,93.41,103,1,4
82,0.92,1,0.0,2.0,6.0,1.0,11.0,103,1,4
83,0.92,1,0.0,2.0,21.0,5.0,29.0,103,1,2
84,0.9,0,1.0,2.0,7.0,0.0,37.09,21,1,4
85,0.92,1,0.0,2.0,21.0,5.0,106.04,103,0,4
86,0.92,1,0.0,3.0,9.0,5.0,192.0,103,1,2
87,0.8,1,0.0,2.0,13.0,2.0,18.0,102,1,4
88,0.92,1,0.0,2.0,11.0,1.0,45.76,99,1,4
89,0.84,0,1.0,2.0,1.0,1.0,20.74,21,1,4
90,0.9,1,1.0,2.0,9.0,5.0,26.0,23,0.5,4
91,0.84,1,0.0,2.0,9.0,1.0,166.0,138,1,4
92,0.86,0,1.0,2.0,5.0,1.0,100.0,67,1,4
93,0.92,0,0.0,2.0,21.0,3.0,70.0,103,0.5,4
94,0.91,1,0.0,2.0,20.0,2.0,72.0,16,1,2
95,0.92,0,0.0,1.0,4.0,0.0,47.0,103,1,4
96,0.62,1,0.0,2.0,5.0,2.0,5.0,21,1,4
97,0.92,1,0.0,4.0,15.0,1.0,48.0,103,0,4
98,0.92,1,0.0,4.0,14.0,1.0,4.0,103,1,4
99,0.92,1,0.0,2.0,10.0,1.0,72.0,103,1,4
100,0.92,1,0.0,2.0,21.0,5.0,18.0,103,1,4
101,0.93,1,0.0,3.0,18.0,1.0,18.0,114,1,4
102,0.77,1,0.0,2.0,3.0,1.0,27.17,21,0,4
103,0.79,1,0.0,1.0,14.0,5.0,33.0,105,1,4
104,0.93,1,0.0,3.0,21.0,5.0,74.0,114,1,4
105,0.92,1,0.0,2.0,15.0,5.0,44.0,103,1,4
106,0.86,1,0.0,2.0,3.0,2.0,35.1,21,1,4
107,0.7,1,0.0,2.0,21.0,1.0,13.56,21,1,4
108,0.89,0,1.0,3.0,7.0,2.0,64.0,100,1,4
109,0.79,0,0.0,2.0,11.0,5.0,48.0,2,1,4
110,0.9,0,1.0,2.0,3.0,1.0,80.0,136,1,4
111,0.83,1,0.0,2.0,6.0,1.0,304.0,77,1,4
112,0.92,0,0.0,3.0,3.0,1.0,22.0,103,1,2
113,0.91,0,1.0,2.0,4.0,1.0,8.35,103,1,4
114,0.9,1,0.0,2.0,6.0,1.0,28.28,21,1,4
115,0.93,0,0.0,2.0,2.0,2.0,19.87,160,1,4
116,0.79,1,0.0,2.0,0.0,1.0,79.47,21,1,4
117,0.92,1,0.0,2.0,21.0,5.0,18.0,103,1,4
118,0.92,0,0.0,0.0,1.0,0.0,22.0,160,1,2
119,0.86,1,1.0,1.0,4.0,0.0,2.0,67,1,4
120,0.83,1,0.0,2.0,8.0,5.0,25.0,77,1,4
121,0.92,0,0.0,1.0,4.0,0.0,41.0,83,1,4
122,0.62,0,1.0,3.0,3.0,1.0,7.0,21,1,4
123,0.88,1,0.0,3.0,21.0,5.0,222.0,173,1,4
124,0.9,1,1.0,3.0,9.0,1.0,13.0,136,1,4
125,0.74,1,0.0,3.0,4.0,1.0,23.0,116,1,4
126,0.9,1,0.0,3.0,9.0,1.0,4.0,136,1,4
127,0.92,0,0.0,2.0,21.0,5.0,46.0,103,1,4
128,0.83,1,0.0,3.0,21.0,1.0,9.0,13,1,4
