YearStart,YearEnd,LocationAbbr,LocationDesc,Datasource,Topic,Question,Data_Value_Type,Low_Confidence_Limit,High_Confidence_Limit ,Sample_Size,Total,Age(years),Education,Gender,Income,Race/Ethnicity,GeoLocation,ClassID,TopicID,QuestionID,DataValueTypeID,LocationID,StratificationCategory1,Stratification1,StratificationCategoryId1,StratificationID1,Class
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.9,35.5,438479,Total,,,,,,,OWS,OWS1,Q037,VALUE,59,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,40.6,41.5,198440,,,,Male,,,,OWS,OWS1,Q037,VALUE,59,Gender,Male,GEN,MALE,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,28.9,29.7,240000,,,,Female,,,,OWS,OWS1,Q037,VALUE,59,Gender,Female,GEN,FEMALE,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.6,35.7,32325,,,Less than high school,,,,,OWS,OWS1,Q037,VALUE,59,Education,Less than high school,EDU,EDUHS,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.7,34.8,123241,,,High school graduate,,,,,OWS,OWS1,Q037,VALUE,59,Education,High school graduate,EDU,EDUHSGRAD,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.5,35.6,120735,,,Some college or technical school,,,,,OWS,OWS1,Q037,VALUE,59,Education,Some college or technical school,EDU,EDUCOTEC,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,36.3,37.3,161309,,,College graduate,,,,,OWS,OWS1,Q037,VALUE,59,Education,College graduate,EDU,EDUCOGRAD,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,24.6,26.4,23734,,18 - 24,,,,,,OWS,OWS1,Q037,VALUE,59,Age (years),18 - 24,AGEYR,AGEYR1824,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.7,34.3,42706,,25 - 34,,,,,,OWS,OWS1,Q037,VALUE,59,Age (years),25 - 34,AGEYR,AGEYR2534,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.9,36.5,48951,,35 - 44,,,,,,OWS,OWS1,Q037,VALUE,59,Age (years),35 - 44,AGEYR,AGEYR3544,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.9,41.4,1281,,45 - 54,,,,,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Age (years),45 - 54,AGEYR,AGEYR4554,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,36,42.2,2127,,55 - 64,,,,,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Age (years),55 - 64,AGEYR,AGEYR5564,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,36.6,40.6,4790,,65 or older,,,,,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Age (years),65 or older,AGEYR,AGEYR65PLUS,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,29.4,40.5,842,,,,,"Less than $15,000",,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Income,"Less than $15,000",INC,INCLESS15,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,26.6,35.4,1379,,,,,"$15,000 - $24,999",,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Income,"$15,000 - $24,999",INC,INC1525,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,28.9,39.7,918,,,,,"$25,000 - $34,999",,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Income,"$25,000 - $34,999",INC,INC2535,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.2,39.7,1355,,,,,"$35,000 - $49,999",,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Income,"$35,000 - $49,999",INC,INC3550,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.4,40.7,1421,,,,,"$50,000 - $74,999",,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Income,"$50,000 - $74,999",INC,INC5075,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35,40.8,2507,,,,,"$75,000 or greater",,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Income,"$75,000 or greater",INC,INC75PLUS,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,25.4,32.7,1611,,,,,Data not reported,,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Income,Data not reported,INC,INCNR,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.7,38.2,7672,,,,,,Non-Hispanic White,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,18.8,32.9,222,,,,,,Non-Hispanic Black,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,29.1,37.1,1138,,,,,,Hispanic,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Race/Ethnicity,Hispanic,RACE,RACEHIS,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,13.9,31.4,115,,,,,,Asian,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Race/Ethnicity,Asian,RACE,RACEASN,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,24.2,37.3,452,,,,,,American Indian/Alaska Native,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,18.7,44.6,132,,,,,,2 or more races,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,20.1,45.3,97,,,,,,Other,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Race/Ethnicity,Other,RACE,RACEOTH,Obesity / Weight Status
2016,2016,AR,Arkansas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.4,41.7,1918,,,,Male,,,"(34.74865012400045, -92.27449074299966)",OWS,OWS1,Q037,VALUE,5,Gender,Male,GEN,MALE,Obesity / Weight Status
2016,2016,AR,Arkansas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,24.1,30,2941,,,,Female,,,"(34.74865012400045, -92.27449074299966)",OWS,OWS1,Q037,VALUE,5,Gender,Female,GEN,FEMALE,Obesity / Weight Status
2016,2016,AR,Arkansas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,22.1,35.6,476,,,Less than high school,,,,"(34.74865012400045, -92.27449074299966)",OWS,OWS1,Q037,VALUE,5,Education,Less than high school,EDU,EDUHS,Obesity / Weight Status
2016,2016,AR,Arkansas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,29.7,37.9,1686,,,High school graduate,,,,"(34.74865012400045, -92.27449074299966)",OWS,OWS1,Q037,VALUE,5,Education,High school graduate,EDU,EDUHSGRAD,Obesity / Weight Status
2016,2016,AR,Arkansas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,27.8,36.7,1245,,,Some college or technical school,,,,"(34.74865012400045, -92.27449074299966)",OWS,OWS1,Q037,VALUE,5,Education,Some college or technical school,EDU,EDUCOTEC,Obesity / Weight Status
2016,2016,AR,Arkansas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,30.4,38.3,1446,,,College graduate,,,,"(34.74865012400045, -92.27449074299966)",OWS,OWS1,Q037,VALUE,5,Education,College graduate,EDU,EDUCOGRAD,Obesity / Weight Status
2016,2016,AR,Arkansas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,11.4,28,122,,18 - 24,,,,,"(34.74865012400045, -92.27449074299966)",OWS,OWS1,Q037,VALUE,5,Age (years),18 - 24,AGEYR,AGEYR1824,Obesity / Weight Status
2016,2016,AR,Arkansas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,25.3,39.1,283,,25 - 34,,,,,"(34.74865012400045, -92.27449074299966)",OWS,OWS1,Q037,VALUE,5,Age (years),25 - 34,AGEYR,AGEYR2534,Obesity / Weight Status
2016,2016,AR,Arkansas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,22.9,36,373,,35 - 44,,,,,"(34.74865012400045, -92.27449074299966)",OWS,OWS1,Q037,VALUE,5,Age (years),35 - 44,AGEYR,AGEYR3544,Obesity / Weight Status
2016,2016,AR,Arkansas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.6,43.8,648,,45 - 54,,,,,"(34.74865012400045, -92.27449074299966)",OWS,OWS1,Q037,VALUE,5,Age (years),45 - 54,AGEYR,AGEYR4554,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,36.4,37.8,68854,,45 - 54,,,,,,OWS,OWS1,Q037,VALUE,59,Age (years),45 - 54,AGEYR,AGEYR4554,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,36.9,38.2,96566,,55 - 64,,,,,,OWS,OWS1,Q037,VALUE,59,Age (years),55 - 64,AGEYR,AGEYR5564,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,38.4,39.5,157668,,65 or older,,,,,,OWS,OWS1,Q037,VALUE,59,Age (years),65 or older,AGEYR,AGEYR65PLUS,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,29.3,31.3,36639,,,,,"Less than $15,000",,,OWS,OWS1,Q037,VALUE,59,Income,"Less than $15,000",INC,INCLESS15,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.4,34,62605,,,,,"$15,000 - $24,999",,,OWS,OWS1,Q037,VALUE,59,Income,"$15,000 - $24,999",INC,INC1525,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.5,36.6,40914,,,,,"$25,000 - $34,999",,,OWS,OWS1,Q037,VALUE,59,Income,"$25,000 - $34,999",INC,INC2535,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.1,35.8,54639,,,,,"$35,000 - $49,999",,,OWS,OWS1,Q037,VALUE,59,Income,"$35,000 - $49,999",INC,INC3550,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,36.3,37.9,61211,,,,,"$50,000 - $74,999",,,OWS,OWS1,Q037,VALUE,59,Income,"$50,000 - $74,999",INC,INC5075,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,37.6,38.7,120901,,,,,"$75,000 or greater",,,OWS,OWS1,Q037,VALUE,59,Income,"$75,000 or greater",INC,INC75PLUS,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.9,33.5,61570,,,,,Data not reported,,,OWS,OWS1,Q037,VALUE,59,Income,Data not reported,INC,INCNR,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.2,35.8,341192,,,,,,Non-Hispanic White,,OWS,OWS1,Q037,VALUE,59,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.7,34.6,35091,,,,,,Non-Hispanic Black,,OWS,OWS1,Q037,VALUE,59,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.8,37.8,28666,,,,,,Hispanic,,OWS,OWS1,Q037,VALUE,59,Race/Ethnicity,Hispanic,RACE,RACEHIS,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,29.7,33.4,8971,,,,,,Asian,,OWS,OWS1,Q037,VALUE,59,Race/Ethnicity,Asian,RACE,RACEASN,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,25.3,36.4,840,,,,,,Hawaiian/Pacific Islander,,OWS,OWS1,Q037,VALUE,59,Race/Ethnicity,Hawaiian/Pacific Islander,RACE,RACEHPI,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,30.2,34.7,6630,,,,,,American Indian/Alaska Native,,OWS,OWS1,Q037,VALUE,59,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA,Obesity / Weight Status
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,29.5,34.2,8622,,,,,,2 or more races,,OWS,OWS1,Q037,VALUE,59,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Obesity / Weight Status
