age,job_type,marital_status,education_level,default_or_not,balance_amt,household_insurance,car_loan,communication,last_contact_day,last_contact_month,no_of_contacts,days_passed,prev_attempts,Outcome,call_start,call_end
65,retired,married,secondary,0,20806,0,0,telephone,8,apr,2,-1,0,,12:22:13,12:30:56
36,management,married,tertiary,0,900,1,0,,15,may,2,-1,0,,17:59:45,18:07:40
37,management,married,tertiary,0,6771,0,0,cellular,7,sep,1,186,1,success,14:05:19,14:10:56
30.06506617,management,single,tertiary,0,0,0,0,cellular,14,may,2,-1,0,,17:33:27,09:47:54
41,management,married,tertiary,0,328,1,0,cellular,29,jul,12,-1,0,,14:40:26,14:41:31
33,management,single,tertiary,0,0,0,0,cellular,28,aug,10,-1,0,,13:47:37,13:51:33
46,management,married,tertiary,0,7331,0,0,cellular,11,sep,4,95,2,other,11:23:26,11:34:24
39.12633564,admin.,married,secondary,0,891.0342552,0,0,cellular,19,jun,2,-1,0,,13:07:45,10:57:45
58,retired,married,primary,0,565,0,0,telephone,8,oct,1,93,1,success,15:27:52,15:30:25
48,technician,married,secondary,0,10655,0,0,telephone,31,jul,3,-1,0,,10:11:43,10:11:48
31,admin.,married,secondary,0,35,0,0,cellular,13,aug,2,105,1,success,14:53:13,14:58:28
56.22846707,technician,married,secondary,0,247.7890892,1,0,cellular,27,apr,1,-1,0,,12:43:32,15:33:04
46,admin.,married,secondary,0,659,1,0,telephone,29,jul,11,-1,0,,14:57:21,15:16:08
36,student,single,secondary,0,813.5010188,0,0,,6,apr,1,0,0,,14:55:10,15:08:10
69,housemaid,married,primary,0,1080,0,0,cellular,18,aug,2,118,2,failure,14:30:42,14:33:59
39,management,single,tertiary,0,2454,1,0,cellular,4,may,3,263,2,failure,13:27:51,13:39:47
28,blue-collar,single,secondary,0,623,0,0,,18,jun,41,-1,0,,10:27:24,10:27:49
45,technician,married,secondary,0,2128,0,1,cellular,20,nov,3,-1,0,,09:15:25,09:16:13
81,retired,married,primary,0,5220,0,0,telephone,13,nov,1,94,2,other,12:07:50,12:10:05
30,blue-collar,married,secondary,0,0,1,1,cellular,10,jul,1,-1,0,,13:19:54,13:43:13
36,unemployed,married,secondary,0,1766,0,0,,11,jun,2,-1,0,,12:48:42,12:58:37
42,management,married,tertiary,0,294,0,0,cellular,26,aug,1,-1,0,,11:18:45,11:27:18
44,blue-collar,married,secondary,0,0,0,0,cellular,30,jul,2,-1,0,,13:51:49,14:03:13
40,technician,married,tertiary,0,1554,0,0,cellular,30,jan,1,-1,0,,13:35:52,13:37:31
31,technician,married,secondary,0,684,1,0,cellular,7,dec,3,-1,0,,15:00:44,15:11:04
29.54961832,retired,divorced,secondary,0,625.3244275,0,0,cellular,22,may,1,93,1,,09:00:01,14:47:09
29.60459681,management,married,secondary,0,751.5333074,1,1,cellular,28,aug,1,301,1,success,17:54:34,09:52:08
43,self-employed,married,tertiary,0,3003,0,0,cellular,8,aug,3,-1,0,,16:07:16,16:13:14
30,technician,single,,0,878,1,0,cellular,15,may,3,298,3,other,10:46:31,10:49:24
33.94019287,management,married,tertiary,0,6041.313722,0,0,cellular,20,jun,2,60,6,,09:48:47,14:06:34
44.73258601,management,married,tertiary,0,627.3147751,0,0,cellular,18,aug,1,269,1,failure,13:45:54,13:52:01
33,services,married,tertiary,0,570,0,0,cellular,25,may,1,-1,0,,14:19:17,14:20:27
27.28497184,services,married,secondary,0,1351.355998,0,0,cellular,27,jun,1,197,10,success,17:51:47,10:47:57
35,blue-collar,married,primary,0,623,1,0,cellular,6,may,2,-1,0,,14:48:34,14:50:11
38,management,divorced,tertiary,0,4335,1,0,cellular,18,may,7,179,1,failure,14:56:42,14:59:19
34.38520095,management,married,tertiary,0,6019.137486,0,0,cellular,19,jun,2,53,5,,09:48:47,14:06:34
43,management,married,tertiary,0,3518,0,0,cellular,28,dec,2,196,2,success,17:07:42,17:11:08
28.74884934,unemployed,married,secondary,0,318.372297,0,0,cellular,25,aug,3,-1,0,,09:42:19,17:15:04
37,management,married,tertiary,0,0,1,0,cellular,6,may,2,169,3,failure,16:46:09,16:47:33
39,blue-collar,divorced,secondary,0,241,1,0,cellular,18,jul,2,-1,0,,11:16:49,11:18:46
38.2957382,services,married,secondary,0,48.79229452,0,0,cellular,3,may,1,-1,0,,16:04:36,09:48:46
29.40124437,management,single,tertiary,0,501.5987556,0,0,cellular,7,nov,1,87,4,success,09:27:55,16:39:44
44,admin.,single,secondary,0,733,1,0,cellular,4,dec,2,105,5,success,12:14:14,12:20:14
44,technician,married,primary,0,755,0,1,cellular,31,jul,4,-1,0,,13:49:12,14:03:01
33,management,married,tertiary,0,849,1,0,cellular,6,aug,2,-1,0,,13:01:07,13:02:36
45,blue-collar,single,secondary,0,0,0,0,cellular,5,aug,2,472,1,success,17:33:37,17:39:51
40,blue-collar,married,primary,0,1841,1,0,cellular,15,may,4,-1,0,,13:37:45,13:52:25
31,admin.,divorced,secondary,0,-579,1,0,,26,may,1,-1,0,,10:30:23,10:32:53
46,entrepreneur,divorced,secondary,0,1187,0,1,cellular,13,oct,1,327,1,failure,17:42:06,17:43:38
36,services,divorced,secondary,0,532,1,0,cellular,29,jan,1,241,1,failure,12:15:33,12:22:04
26,,divorced,secondary,0,-295,1,0,cellular,7,may,1,-1,0,,09:59:39,10:08:55
39,blue-collar,divorced,secondary,0,42,1,0,,6,may,2,-1,0,,16:52:33,16:56:19
32,technician,married,secondary,0,0,1,1,cellular,10,jul,1,-1,0,,13:50:07,13:57:15
47,technician,married,secondary,0,636,0,0,cellular,4,aug,2,-1,0,,13:32:18,13:39:14
36,management,single,tertiary,0,3669,0,0,cellular,20,apr,1,376,1,other,14:19:14,14:22:00
38,technician,married,secondary,0,976,1,0,cellular,18,may,8,308,3,success,10:34:04,10:34:36
34,blue-collar,married,secondary,0,320,1,0,cellular,12,aug,1,828,2,failure,13:57:22,14:03:14
42,management,married,tertiary,0,4,1,0,cellular,8,may,2,295,1,success,16:39:30,16:49:09
57,retired,single,tertiary,0,2528,1,1,,30,may,1,-1,0,,09:09:26,09:21:30
26,student,single,secondary,0,620,0,0,cellular,22,may,1,94,1,success,12:09:30,12:13:13
61,technician,married,tertiary,0,1263,0,0,telephone,18,feb,4,-1,0,,16:05:42,16:08:38
69,technician,married,tertiary,0,482,0,0,cellular,29,jul,1,267,1,failure,17:37:25,17:45:23
28,blue-collar,single,secondary,0,-46,1,0,cellular,1,jun,2,91,12,success,17:21:03,17:23:37
42,blue-collar,single,secondary,0,1080,1,1,cellular,13,may,3,370,4,failure,15:10:08,15:25:59
19.85572663,student,single,secondary,0,601.6905295,0,0,cellular,11,aug,1,81,0,,09:54:30,15:31:28
36,technician,married,secondary,0,331,0,0,cellular,22,aug,4,-1,0,,17:44:15,17:48:14
21,student,single,primary,0,423,0,0,cellular,8,apr,5,-1,0,,16:29:26,16:31:10
33,services,married,secondary,0,386,0,0,cellular,12,may,1,181,5,success,12:20:53,12:26:10
42.12273374,management,married,secondary,0,2702.09856,1,0,cellular,19,apr,1,-1,0,,16:19:41,16:31:22
25.9610164,unemployed,single,secondary,0,-58.91901647,0,0,cellular,22,aug,2,-1,0,,12:27:48,12:31:07
40,blue-collar,married,secondary,0,5060,0,0,cellular,10,feb,2,93,1,success,10:46:05,10:48:39
34,management,married,tertiary,0,697,0,0,cellular,5,aug,1,-1,0,,11:02:47,11:05:33
57,management,married,tertiary,0,3250,0,0,cellular,20,aug,3,-1,0,,17:41:30,17:44:12
52,technician,married,secondary,0,386,0,0,cellular,20,apr,1,-1,0,,11:27:48,11:35:06
56,management,married,tertiary,0,830,1,1,,6,may,1,-1,0,,17:54:01,18:14:02
47,blue-collar,married,secondary,0,243,1,0,cellular,4,feb,1,246,4,failure,17:02:34,17:06:14
34,technician,divorced,tertiary,0,1317,1,0,cellular,15,may,1,-1,0,,15:31:34,15:35:33
29,technician,single,secondary,0,316,1,0,cellular,3,mar,1,-1,0,,14:13:14,14:15:50
30,student,single,secondary,0,1779,0,0,cellular,11,aug,1,433,1,success,13:26:57,13:30:50
34.85123816,management,married,tertiary,0,1153.286166,1,1,cellular,21,mar,1,388,31,success,09:07:35,15:14:12
41,entrepreneur,married,primary,0,0,0,0,cellular,3,jul,2,389,1,other,12:33:32,12:40:50
33,entrepreneur,married,tertiary,0,87,1,1,cellular,21,nov,4,-1,0,,10:45:00,10:47:21
30,technician,single,tertiary,0,0,1,0,cellular,5,jun,2,-1,0,,11:57:38,12:00:17
