age,job_type,marital_status,education_level,default_or_not,balance_amt,household_insurance,car_loan,communication,last_contact_day,last_contact_month,no_of_contacts,days_passed,prev_attempts,Outcome,call_start,call_end,car_insurance
47,blue-collar,married,primary,0,1112,1,0,cellular,13,may,1,-1,0,,10:22:20,10:24:29,0
46.0314421,management,married,tertiary,0,1.312371935,0,1,cellular,15,may,3,219,1,other,09:06:30,13:59:48,1
36,services,single,,0,281,1,0,,16,may,1,-1,0,,13:18:41,13:27:16,1
32,technician,single,secondary,0,540,0,1,cellular,29,jan,1,-1,0,,10:09:18,10:21:48,1
30,admin.,single,secondary,0,315,1,0,cellular,14,may,3,346,4,failure,12:12:30,12:27:14,1
37,management,married,tertiary,0,3737,0,0,cellular,7,jul,1,-1,0,,10:15:03,10:18:47,1
30,blue-collar,married,secondary,0,1,0,1,cellular,9,jul,1,-1,0,,10:51:56,10:57:43,0
21,student,single,primary,0,1596,0,0,cellular,26,aug,1,93,2,failure,10:10:32,10:12:27,0
52.09170388,admin.,married,secondary,0,101.4536624,0,0,cellular,21,aug,3,-1,0,,16:42:19,16:52:35,1
49,technician,married,secondary,0,412,0,0,cellular,19,aug,8,-1,0,,15:33:44,15:55:17,1
41,admin.,married,secondary,0,0,0,0,,20,jun,1,-1,0,,14:59:43,15:01:12,0
45,blue-collar,single,primary,0,116,0,0,,13,apr,1,-1,0,,13:49:02,13:51:04,1
33.63174854,retired,married,tertiary,0,3643.198231,0,0,cellular,20,apr,2,-1,0,,14:24:34,14:27:07,1
40.2912101,admin.,married,secondary,0,86.07193904,0,0,cellular,20,jul,1,-1,0,,17:18:27,10:56:10,1
37,management,married,tertiary,0,165,0,0,cellular,24,aug,1,83,1,other,14:17:16,14:22:31,0
57.07889625,management,married,tertiary,0,259.1957002,0,0,cellular,25,aug,4,-1,0,,10:55:33,13:29:25,1
48,services,married,secondary,0,22,0,0,cellular,2,feb,2,-1,0,,15:41:48,15:48:57,0
35,admin.,married,tertiary,0,286,0,0,cellular,30,apr,2,-1,0,,13:25:06,13:40:55,1
45,blue-collar,married,primary,0,121,0,0,cellular,29,aug,11,-1,0,,15:04:14,15:05:47,0
27,services,married,secondary,0,511,1,0,,30,jun,5,-1,0,,17:20:42,17:22:07,0
47.51817327,retired,single,tertiary,0,3947.451467,1,0,cellular,21,jun,3,-1,0,,10:19:10,16:58:04,1
